Période,Matière,Date/Heure,Devoir,Coefficient,Barème,Note,Note minimale,Note maximale,Note moyenne,Note médiane,Facultatif,Comptabilisé
Premier trimestre,ENSEIG_SCIENTIFIQUE,08/10/2020 11:05:00,DS n°1,"2,00",20,"14,00","1,25","17,00","9,99","10,63",non,oui
Premier trimestre,ENSEIG_SCIENTIFIQUE,08/10/2020 11:05:00,Bilan ,"0,50",20,"15,00","0,00","20,00","14,64","15,00",non,oui
Premier trimestre,LVB_Allemand,09/10/2020 12:30:00,Dev. 09/10/20~1ERE1,"1,00",20,"16,00","9,00","20,00","15,46","16,00",non,oui
Premier trimestre,EPS,11/10/2020 00:00:00,natation ,"1,00",20,"14,75","13,50","18,50","16,07","16,50",non,oui
Premier trimestre,SPE_SPC,13/10/2020 10:10:00,TP Electronégativité,"0,50",20,"13,00","13,00","20,00","17,38","19,00",non,oui
Premier trimestre,FRANC,14/10/2020 00:00:00,commentaire Montaigne en classe,"1,00",20,"9,00","5,00","14,00","10,24","10,00",non,oui
Premier trimestre,ENSEIG_SCIENTIFIQUE,15/10/2020 00:00:00,Activité Radioactivité,"1,00",20,"20,00","0,00","20,00","12,44","14,00",non,oui
Premier trimestre,HIST-GEO,15/10/2020 00:00:00,Dev. 15/10/20~1ERE1,"1,00",20,"8,00","0,00","20,00","9,19","8,00",non,oui
Premier trimestre,FRANC,02/11/2020 08:00:00,commentaire Chateaubriand,"1,00",20,"8,50","6,00","17,50","11,61","12,00",non,oui
Premier trimestre,SPE_SVT,04/11/2020 00:00:00,Dessin d'observation microscopique lichen,"0,50",20,"17,50","14,00","20,00","17,22","17,50",non,oui
Premier trimestre,SPE_MATH,04/11/2020 10:10:00,secoond degré,"3,00",20,"18,50","2,00","20,00","11,42","11,25",non,oui
Premier trimestre,LVA_Anglais,05/11/2020 08:00:00,Evaluation ''Civil Rights Heroes '',"0,50",20,"8,00","6,00","16,80","10,14","9,10",non,oui
Premier trimestre,FRANC,05/11/2020 08:55:00,La controverse de Valladolid,"1,00",20,"10,50","0,00","15,00","10,52","11,00",non,oui
Premier trimestre,HIST-GEO,09/11/2020 00:00:00,Dev. 09/11/20~1ERE1,"1,00",20,"13,00","6,00","20,00","17,15","18,00",non,oui
Premier trimestre,LVB_Allemand,09/11/2020 11:05:00,Dev. 09/11/20~1ERE1,"1,00",20,"11,00","0,00","20,00","12,36","12,50",non,oui
Premier trimestre,SPE_SPC,10/11/2020 10:10:00,DS1,"2,00",20,"20,00","8,00","20,00","14,50","15,00",non,oui
Premier trimestre,SPE_SVT,12/11/2020 00:00:00,"Chapitre ""Fonctionnement d'un écosystème""","2,00",20,"15,00","7,00","17,75","13,30","13,25",non,oui
Premier trimestre,HIST-GEO,16/11/2020 00:00:00,Dev. 16/11/20~1ERE1,"1,00",20,"14,00","4,00","20,00","15,05","16,00",non,oui
Premier trimestre,LVB_Allemand,16/11/2020 11:05:00,Dev. 16/11/20~1ERE1,"1,00",20,"11,00","2,00","20,00","16,62","19,00",non,oui
Premier trimestre,SPE_SPC,17/11/2020 10:10:00,IE Géométrie molécules,"1,00",20,"20,00","11,00","20,00","18,76","20,00",non,oui
Premier trimestre,SPE_SVT,18/11/2020 08:00:00,Devoir maison : présentation écosystème,"1,00",20,"12,50","11,00","18,50","15,70","16,26",non,oui
Premier trimestre,EMC,18/11/2020 13:00:00,intégration sociale,"1,00",20,"17,00","13,00","19,00","16,36","17,00",non,oui
Premier trimestre,LVA_Anglais,19/11/2020 08:00:00,Participation orale,"0,50",20,"11,00","10,00","18,00","12,07","11,00",non,oui
Premier trimestre,SPE_MATH,20/11/2020 00:00:00,Interrogation préparée - Suites,"1,00",20,"20,00","12,00","20,00","17,54","18,50",non,oui
Deuxième trimestre,FRANC,23/11/2020 08:00:00,Commentaire Diderot,"1,00",20,"13,00","5,00","15,00","9,53","9,00",non,oui
Deuxième trimestre,ENSEIG_SCIENTIFIQUE,26/11/2020 11:05:00,DS n°2,"2,00",20,"19,50","7,00","19,50","13,98","13,75",non,oui
Deuxième trimestre,LVA_Anglais,02/12/2020 13:55:00,ECOUTER : South Africa's Born Frees,"0,50",20,"12,00","6,00","18,00","12,89","13,00",non,oui
Deuxième trimestre,HIST-GEO,03/12/2020 00:00:00,Dev. 03/12/20~1ERE1,"1,00",20,"14,00","10,00","20,00","15,29","15,00",non,oui
Deuxième trimestre,LVA_Anglais,03/12/2020 08:00:00,LIRE Born-Free South Africa,"1,00",20,"15,30","9,75","18,60","15,35","15,40",non,oui
Deuxième trimestre,SPE_SPC,08/12/2020 10:10:00,IE Polarité,"1,00",20,"15,50","0,00","20,00","13,75","15,75",non,oui
Deuxième trimestre,HIST-GEO,09/12/2020 00:00:00,Interrogation de rattrapage,"1,00",20,,"10,00","18,00","12,67","10,00",non,non
Deuxième trimestre,SPE_MATH,09/12/2020 10:10:00,les suites,"2,00",20,"20,00","6,00","20,00","15,33","15,50",non,oui
Deuxième trimestre,SPE_SPC,14/12/2020 00:00:00,TP Savons,"0,50",20,,"15,00","20,00","17,08","16,00",non,non
Deuxième trimestre,ENSEIG_SCIENTIFIQUE,18/12/2020 00:00:00,entendre le son devoir type EC,"2,00",20,"17,00","12,00","19,50","15,85","15,50",non,oui
